
     0.023391813       0.46783626        171.00000 
      0.31750893       0.40071465        1959.0000 
     0.022408964       0.44537815        714.00000 
      0.12407407       0.45000000        540.00000 
      0.17323775       0.47431302        837.00000 
      0.34319527       0.53451677        507.00000 
      0.49105368       0.46653413        1509.0000 
      0.47492625       0.41297935        339.00000 
     0.062355658       0.47205543        2165.0000 
     0.035555556       0.45000000        900.00000 
      0.15280136       0.46859083        1178.0000 
      0.39002268       0.46258503        441.00000 
     0.031304348       0.52000000        575.00000 
      0.15177066       0.50477797        1779.0000 
      0.16846473       0.47136929        1205.0000 
      0.11250000       0.44843750        640.00000 
      0.14108911       0.42656766        1212.0000 
      0.14830876       0.47181266        1153.0000 
      0.12110727       0.65051903        289.00000 
      0.30316742       0.49886878        884.00000 
     0.023316062       0.43264249        772.00000 
      0.17325228       0.40577508        658.00000 
     0.049496644       0.46140940        1192.0000 
      0.15918958       0.50361795        691.00000 
      0.26005613       0.41814780        1069.0000 
      0.18568465       0.44087137        964.00000 
      0.34093067       0.48528015        1053.0000 
      0.28512053       0.44305902        1203.0000 
      0.10886076       0.50126582        1185.0000 
      0.38235294       0.45855615        748.00000 
      0.24022346       0.46368715        1074.0000 
     0.097519247       0.47989735        1169.0000 
      0.16018307       0.46910755        1311.0000 
      0.17332035       0.48149951        2054.0000 
      0.30245232       0.46185286        1468.0000 
      0.32204273       0.42105263        1919.0000 
      0.18554477       0.50161812        927.00000 
      0.37056738       0.48138298        1128.0000 
      0.26458037       0.45732575        1406.0000 
     0.082125604       0.44375431        1449.0000 
      0.10706033       0.47137356        3895.0000 
     0.076499388       0.46756426        1634.0000 
      0.17103882       0.46169990        953.00000 
     0.050904220       0.52310784        1493.0000 
    0.0091883614       0.50382848        1306.0000 
      0.25251743       0.43222308        1291.0000 
     0.014809591       0.50916784        1418.0000 
     0.018560180       0.48368954        3556.0000 
     0.086119554       0.49341439        987.00000 
     0.075842697       0.48932584        1780.0000 
     0.083792723       0.50165380        907.00000 
     0.066410538       0.52195390        1822.0000 
     0.075192097       0.47804610        1822.0000 
     0.096385542       0.51137885        747.00000 
      0.14678030       0.50757576        1056.0000 
       0.0000000       0.50241546        207.00000 
     0.079714129       0.49532710        1819.0000 
     0.060714286       0.50133929        2240.0000 
      0.25438596       0.40755735        1482.0000 
      0.23406863       0.44362745        816.00000 
      0.11934156       0.51508916        1458.0000 
     0.060360692       0.50938535        2717.0000 
    0.0071206053       0.49710725        2247.0000 
     0.037715517       0.46875000        928.00000 
     0.092276830       0.53761284        997.00000 
      0.11126374       0.51098901        728.00000 
     0.026604069       0.48043818        639.00000 
      0.22482759       0.50896552        725.00000 
     0.096756460       0.46619021        1819.0000 
      0.25431034       0.35344828        696.00000 
      0.18703507       0.46121148        941.00000 
     0.067307692       0.50174825        1144.0000 
      0.15977291       0.49472830        1233.0000 
      0.27688564       0.45596107        2055.0000 
     0.012012012       0.44144144        333.00000 
     0.061583578       0.45601173        682.00000 
      0.11148649       0.46283784        592.00000 
     0.064409579       0.48389761        1211.0000 
     0.061356297       0.51560818        929.00000 
      0.19340330       0.46176912        667.00000 
      0.13704819       0.51355422        664.00000 
      0.13741722       0.51490066        604.00000 
     0.019253911       0.45367028        831.00000 
       0.0000000       0.52808989        178.00000 
     0.023210832       0.51063830        517.00000 
      0.13804714       0.52356902        594.00000 
      0.19945355       0.58743169        366.00000 
     0.087642419       0.45048203        1141.0000 
      0.14231396       0.51982618        1841.0000 
      0.11073826       0.41051454        894.00000 
      0.22126437       0.48275862        696.00000 
      0.23222749       0.50710900        633.00000 
      0.13341804       0.49555273        787.00000 
     0.078871201       0.46671491        1382.0000 
      0.11809816       0.45092025        652.00000 
      0.61866126       0.39553753        986.00000 
      0.52364865       0.37500000        296.00000 
      0.38377193       0.47697368        912.00000 
     0.088471850       0.42627346        373.00000 
     0.047188755       0.45281124        996.00000 
      0.32224335       0.45342205        1052.0000 
     0.075123153       0.50369458        812.00000 
      0.18688772       0.45139412        1327.0000 
      0.46975806       0.38508065        496.00000 
      0.30620155       0.52034884        1032.0000 
      0.15547264       0.43034826        804.00000 
     0.039525692       0.44795784        759.00000 
     0.026732133       0.51063830        1833.0000 
     0.022926500       0.49831423        1483.0000 
     0.039513678       0.49037487        987.00000 
      0.14511041       0.46477392        951.00000 
      0.17974684       0.48354430        395.00000 
     0.048892284       0.51031322        1309.0000 
     0.019038985       0.51223935        1103.0000 
     0.036872219       0.50667514        1573.0000 
      0.11448598       0.45794393        856.00000 
      0.11020882       0.51160093        862.00000 
     0.096069869       0.50655022        687.00000 
      0.19180328       0.42786885        610.00000 
     0.048279159       0.51434034        2092.0000 
     0.048302248       0.51506456        2091.0000 
     0.052868391       0.49831271        889.00000 
     0.053409091       0.47500000        880.00000 
      0.16791691       0.43969994        1733.0000 
     0.082504970       0.46918489        1006.0000 
     0.070324575       0.51700155        1294.0000 
     0.032507740       0.44504644        1292.0000 
      0.18598832       0.46538782        1199.0000 
      0.45505618       0.50000000        356.00000 
      0.21533695       0.44229280        1291.0000 
      0.13322231       0.50707744        1201.0000 
      0.27328244       0.45190840        655.00000 
     0.064220183       0.43643512        763.00000 
      0.11456753       0.49013657        1318.0000 
      0.26310160       0.49411765        935.00000 
      0.15686275       0.52941176        612.00000 
      0.14508277       0.45374878        1027.0000 
      0.29656160       0.45558739        698.00000 
      0.20224719       0.45746388        623.00000 
      0.12793177       0.50533049        469.00000 
      0.43981481       0.43518519        648.00000 
     0.024096386       0.48755020        1245.0000 
       0.0000000       0.43459916        237.00000 
       0.0000000       0.82312925        147.00000 
      0.31383855       0.42586491        1214.0000 
     0.040625000       0.48437500        320.00000 
     0.024390244       0.47804878        410.00000 
      0.22285714       0.41142857        525.00000 
     0.051643192       0.43661972        426.00000 
     0.068807339       0.58486239        1308.0000 
     0.055263158       0.43421053        380.00000 
      0.24677558       0.45313844        1163.0000 
      0.35177866       0.45454545        759.00000 
      0.41210375       0.51008646        347.00000 
       0.0000000       0.52165354        508.00000 
      0.10947712       0.44852941        1224.0000 
     0.066523605       0.51931330        466.00000 
     0.019252548       0.52151755        3532.0000 
     0.025655172       0.50427586        3625.0000 
      0.22847302       0.47990815        871.00000 
     0.032776350       0.47814910        1556.0000 
     0.093352532       0.51163907        4167.0000 
     0.096015676       0.53135206        3062.0000 
     0.028245519       0.49755568        1841.0000 
      0.25000000       0.53618421        1216.0000 
      0.24230769       0.46730769        1560.0000 
      0.13767020       0.51285930        661.00000 
     0.029255319       0.48138298        376.00000 
     0.091911765       0.44025735        1088.0000 
       0.0000000       0.57142857        42.000000 
      0.57307692       0.44230769        520.00000 
      0.17096774       0.53548387        310.00000 
      0.42857143       0.49350649        385.00000 
       0.0000000       0.57377049        61.000000 
      0.60526316       0.37218045        266.00000 
      0.37017995       0.37017995        389.00000 
      0.53366584       0.44638404        401.00000 
      0.15047022       0.39184953        319.00000 
      0.74000000       0.39714286        700.00000 
      0.29758308       0.46525680        662.00000 
      0.25632563       0.42244224        909.00000 
     0.078431373       0.54509804        765.00000 
      0.15327450       0.48444032        2153.0000 
      0.15384615       0.46432553        1794.0000 
       0.0000000       0.52727273        275.00000 
    0.0089126560       0.51158645        561.00000 
      0.21561969       0.46434635        1178.0000 
      0.23837209       0.45445736        1032.0000 
      0.23127621       0.46614739        1669.0000 
      0.38469602       0.47274633        954.00000 
       0.0000000       0.52904821        809.00000 
     0.046742623       0.47648262        3423.0000 
       0.0000000       0.52402746        437.00000 
     0.056976955       0.51297405        5511.0000 
      0.25662778       0.50371156        943.00000 
    0.0079950800       0.47908979        1626.0000 
      0.10669975       0.43424318        403.00000 
      0.10946197       0.51391466        539.00000 
      0.13726353       0.50417950        2273.0000 
     0.054432348       0.46345257        643.00000 
      0.18888889       0.54444444        90.000000 
      0.28779395       0.39305711        893.00000 
      0.21513002       0.47163121        846.00000 
     0.029831388       0.44357977        771.00000 
      0.18041704       0.44786945        1103.0000 
      0.38147139       0.52316076        367.00000 
      0.26052632       0.48333333        1140.0000 
     0.054335260       0.46127168        865.00000 
      0.14205607       0.53457944        535.00000 
      0.57186544       0.43730887        327.00000 
      0.51904244       0.41784548        919.00000 
      0.35588972       0.39598997        399.00000 
      0.12371134       0.44201031        776.00000 
      0.23699422       0.58959538        173.00000 
       0.0000000       0.57798165        545.00000 
     0.035269710       0.47284044        5302.0000 
     0.034759358       0.44117647        748.00000 
     0.056716418       0.44477612        335.00000 
       0.0000000       0.60043197        463.00000 
      0.27286822       0.52325581        1290.0000 
     0.046052632       0.50328947        608.00000 
     0.031686859       0.49767008        1073.0000 
      0.17739130       0.50260870        1150.0000 
      0.12711291       0.48343475        1479.0000 
      0.38769231       0.44000000        975.00000 
     0.090984285       0.40446650        1209.0000 
      0.14489004       0.41914618        773.00000 
      0.16559140       0.41935484        930.00000 
      0.12162162       0.45495495        444.00000 
     0.096000000       0.48000000        750.00000 
     0.072184793       0.48315688        1039.0000 
      0.14806548       0.49851190        1344.0000 
      0.12305516       0.50777935        707.00000 
      0.16800921       0.43037975        869.00000 
      0.10480349       0.57205240        458.00000 
      0.17168675       0.44377510        996.00000 
      0.26866953       0.47467811        1165.0000 
      0.52658487       0.36912065        978.00000 
      0.16407355       0.54596888        707.00000 
      0.22626788       0.50065020        769.00000 
      0.27461608       0.46070461        1107.0000 
      0.23797781       0.48273736        1622.0000 
      0.36887608       0.40345821        347.00000 
      0.14783821       0.46582985        717.00000 
      0.12617555       0.53056426        1276.0000 
      0.36560510       0.41910828        785.00000 
      0.20827068       0.43909774        1330.0000 
      0.16451017       0.48798521        1082.0000 
     0.072115385       0.47596154        208.00000 
      0.20747889       0.48371532        829.00000 
      0.17397998       0.45727483        1299.0000 
      0.17824074       0.38657407        432.00000 
     0.034926471       0.54227941        544.00000 
      0.20187793       0.42879499        1278.0000 
      0.18485059       0.51563586        1439.0000 
      0.31226054       0.41060026        1566.0000 
     0.044186047       0.48837209        430.00000 
      0.28518972       0.46756426        817.00000 
     0.089435439       0.46450531        1789.0000 
      0.31669267       0.49453978        641.00000 
      0.21810089       0.53189911        1348.0000 
      0.26573427       0.51223776        572.00000 
      0.47024390       0.45268293        1025.0000 
      0.20134731       0.48652695        1336.0000 
      0.34869015       0.47425474        1107.0000 
      0.23029683       0.48822927        977.00000 
      0.12259194       0.57968476        571.00000 
      0.36030103       0.48353716        1063.0000 
      0.42659280       0.37211450        1083.0000 
      0.20084866       0.46534653        707.00000 
      0.24633700       0.45695971        1092.0000 
      0.33134921       0.46428571        504.00000 
      0.13967311       0.48885587        1346.0000 
      0.25723831       0.47104677        898.00000 
      0.24070733       0.43594370        2771.0000 
     0.037500000       0.50000000        720.00000 
     0.078431373       0.20588235        102.00000 
     0.023470839       0.51422475        1406.0000 
      0.35824742       0.46391753        1164.0000 
      0.28303303       0.45420420        1332.0000 
     0.086801427       0.52080856        841.00000 
      0.16718266       0.52012384        1615.0000 
      0.28223350       0.47715736        985.00000 
      0.29404901       0.46849475        1714.0000 
      0.16264591       0.47626459        1285.0000 
     0.045893720       0.51207729        414.00000 
     0.011876485       0.52019002        421.00000 
     0.063761955       0.41870351        941.00000 
     0.029126214       0.46966019        824.00000 
      0.19373550       0.45823666        862.00000 
      0.12077295       0.49758454        1242.0000 
     0.020224719       0.50786517        890.00000 
      0.51254019       0.43408360        1555.0000 
      0.47924188       0.44404332        1108.0000 
      0.30185497       0.43170320        593.00000 
      0.13383459       0.46315789        665.00000 
     0.090322581       0.45806452        775.00000 
     0.038888889       0.45138889        720.00000 
     0.034642032       0.52424942        866.00000 
     0.095525998       0.50544135        827.00000 
      0.23484848       0.51325758        1056.0000 
      0.18482080       0.47786367        1423.0000 
     0.066628374       0.51751867        1741.0000 
      0.14589235       0.45325779        706.00000 
      0.14736842       0.51012146        1235.0000 
      0.21401204       0.46579091        1827.0000 
      0.16360601       0.54924875        1198.0000 
      0.48372396       0.45117188        1536.0000 
      0.44405837       0.46560111        1439.0000 
      0.13343328       0.50974513        667.00000 
      0.33768657       0.45522388        1608.0000 
      0.18666667       0.51333333        450.00000 
      0.14051724       0.46379310        1160.0000 
      0.44489796       0.43571429        980.00000 
      0.11044974       0.49404762        1512.0000 
     0.059280169       0.49329570        1417.0000 
      0.59594883       0.34541578        938.00000 
      0.17570093       0.52149533        1070.0000 
      0.20085470       0.51851852        702.00000 
      0.18118467       0.56097561        287.00000 
      0.59223301       0.31067961        103.00000 
     0.014598540       0.40145985        411.00000 
     0.029069767       0.38372093        172.00000 
      0.11594203       0.54710145        276.00000 
      0.64238411       0.45033113        151.00000 
      0.51047904       0.55838323        668.00000 
      0.28421053       0.43947368        380.00000 
      0.35614702       0.41318124        789.00000 
      0.12500000       0.48326772        1016.0000 
       0.0000000       0.43023256        86.000000 
      0.61921397       0.38864629        1145.0000 
     0.023109244       0.44537815        476.00000 
     0.038167939       0.47328244        786.00000 
     0.048913043       0.48641304        368.00000 
      0.10077519       0.48837209        903.00000 
     0.051168667       0.50600126        1583.0000 
     0.017073171       0.50162602        2460.0000 
     0.041291291       0.54429429        1332.0000 
      0.17868339       0.44984326        638.00000 
      0.11023622       0.41732283        381.00000 
      0.16058394       0.38686131        137.00000 
      0.17805383       0.47619048        966.00000 
      0.17444219       0.43813387        493.00000 
      0.28225806       0.51612903        248.00000 
     0.064969271       0.49692713        1139.0000 
     0.013598326       0.52196653        956.00000 
     0.011019284       0.51882461        1089.0000 
     0.093596059       0.43021346        609.00000 
     0.032228361       0.44935543        2172.0000 
      0.30068337       0.46241458        439.00000 
     0.021594684       0.46013289        602.00000 
     0.013435701       0.59309021        521.00000 
     0.074460164       0.51973194        1343.0000 
    0.0078651685       0.49887640        890.00000 
     0.016648169       0.50721421        901.00000 
       0.0000000       0.53041363        822.00000 
     0.024334252       0.47750230        2178.0000 
      0.31803279       0.35409836        610.00000 
      0.15930233       0.45116279        860.00000 
     0.096487516       0.48413034        2363.0000 
     0.021853147       0.48164336        1144.0000 
     0.025179856       0.52877698        278.00000 
     0.074055910       0.43746935        2039.0000 
     0.067280453       0.45538244        1412.0000 
      0.20020964       0.49633124        1908.0000 
     0.086956522       0.47826087        92.000000 
      0.12172573       0.48767334        1298.0000 
      0.23830935       0.45053957        1112.0000 
      0.12700730       0.47883212        685.00000 
      0.13387978       0.50614754        1464.0000 
      0.11851016       0.45372460        886.00000 
     0.033898305       0.50539291        1298.0000 
     0.073463268       0.46626687        667.00000 
      0.17050691       0.42857143        651.00000 
      0.25208086       0.47086801        841.00000 
      0.14963119       0.47418335        949.00000 
      0.24444444       0.43247863        1170.0000 
      0.20240964       0.41084337        830.00000 
      0.21410091       0.48835705        1546.0000 
      0.61913357       0.45667870        554.00000 
      0.30662021       0.44947735        574.00000 
      0.44306931       0.50247525        808.00000 
     0.076847291       0.48275862        1015.0000 
      0.19699248       0.47819549        1330.0000 
      0.25490196       0.45407637        969.00000 
      0.19546314       0.45255198        2645.0000 
       0.0000000       0.60451977        177.00000 
    0.0087939698       0.46231156        796.00000 
      0.16923077       0.50769231        585.00000 
      0.24657534       0.58219178        292.00000 
       0.0000000       0.37037037        108.00000 
     0.031914894       0.50797872        376.00000 
     0.091787440       0.41642512        1035.0000 
     0.043616178       0.48929421        1261.0000 
     0.092473118       0.45734767        1395.0000 
      0.11009174       0.41590214        327.00000 
      0.14204545       0.47916667        528.00000 
      0.22713321       0.50828729        1629.0000 
     0.059936909       0.58044164        317.00000 
      0.18292683       0.48669623        902.00000 
     0.038461538       0.48968785        3588.0000 
     0.023284314       0.52328431        816.00000 
     0.054719562       0.54719562        731.00000 
      0.21286736       0.50516283        1259.0000 
      0.14537037       0.47685185        1080.0000 
    0.0046029919       0.38319908        869.00000 
      0.12595745       0.42042553        1175.0000 
      0.18793706       0.48251748        1144.0000 
      0.16693248       0.49175970        1881.0000 
      0.14012739       0.50318471        785.00000 
      0.20821114       0.48387097        682.00000 
      0.11184211       0.49232456        912.00000 
      0.25170068       0.47448980        1176.0000 
      0.20872274       0.45404984        1284.0000 
     0.072748268       0.53233256        866.00000 
      0.10903659       0.44734877        1339.0000 
      0.18679245       0.44056604        1060.0000 
     0.086570477       0.45837958        901.00000 
      0.18546366       0.43734336        798.00000 
     0.065619742       0.49635446        1783.0000 
      0.23719677       0.47439353        371.00000 
      0.20150502       0.45735786        1196.0000 
      0.32754538       0.43567482        1267.0000 
      0.14138439       0.52430044        679.00000 
      0.19110691       0.45884579        1057.0000 
      0.20809249       0.47514451        865.00000 
     0.043946188       0.45201794        1115.0000 
      0.12218650       0.48767417        933.00000 
     0.085271318       0.48837209        1419.0000 
      0.10496454       0.47943262        1410.0000 
     0.052437223       0.49483013        1354.0000 
      0.12597403       0.48051948        770.00000 
      0.11348684       0.48355263        608.00000 
      0.39846154       0.52461538        650.00000 
     0.089757128       0.50263992        947.00000 
      0.35079051       0.42094862        1012.0000 
      0.27036600       0.53600945        847.00000 
      0.17125984       0.45078740        508.00000 
      0.11000000       0.51363636        1100.0000 
     0.027777778       0.51900585        684.00000 
      0.41350211       0.39521800        1422.0000 
      0.57379135       0.36132316        786.00000 
      0.31836091       0.46729708        1269.0000 
      0.34818942       0.55710306        718.00000 
      0.19178082       0.50311333        803.00000 
      0.11848341       0.45781991        1055.0000 
      0.14801110       0.44727105        2162.0000 
     0.029795158       0.43761639        537.00000 
     0.050925926       0.51041667        864.00000 
      0.12676056       0.56338028        355.00000 
     0.049418605       0.46511628        688.00000 
      0.10657194       0.47690941        1126.0000 
     0.090079818       0.44469783        877.00000 
     0.068932039       0.49126214        1030.0000 
     0.064516129       0.47096774        930.00000 
      0.16219370       0.49358226        1714.0000 
      0.14849188       0.49187935        1293.0000 
      0.15331611       0.48664944        1161.0000 
     0.020247469       0.47750281        1778.0000 
     0.048473968       0.45242370        1114.0000 
     0.029459902       0.49809056        1833.0000 
     0.032890941       0.51240623        1733.0000 
     0.012060302       0.51306533        1990.0000 
      0.11432414       0.43106927        1487.0000 
     0.081736909       0.44955300        783.00000 
     0.021251476       0.45572609        847.00000 
      0.11617647       0.43382353        680.00000 
     0.076190476       0.51666667        420.00000 
      0.16550117       0.51631702        858.00000 
       0.0000000       0.50000000        12.000000 
      0.17580145       0.45915202        967.00000 
      0.44515539       0.39853748        1094.0000 
     0.054794521       0.47031963        1095.0000 
      0.38475499       0.48638838        551.00000 
      0.33600642       0.47634322        1247.0000 
     0.033805889       0.52126499        917.00000 
      0.53227848       0.37911392        1580.0000 
      0.27442371       0.54994512        911.00000 
      0.47873016       0.40761905        1575.0000 
      0.14629630       0.48086420        1620.0000 
      0.23739130       0.47391304        1150.0000 
      0.28511706       0.45986622        1196.0000 
      0.10919540       0.49616858        1044.0000 
      0.12056738       0.53309693        846.00000 
      0.21784232       0.47302905        964.00000 
     0.084382872       0.45717884        794.00000 
     0.080370943       0.44667697        1294.0000 
      0.19066774       0.54465004        1243.0000 
     0.059857482       0.50451306        2105.0000 
     0.090961428       0.51237766        1737.0000 
     0.064627813       0.45527986        1733.0000 
     0.072982456       0.49964912        1425.0000 
     0.073750991       0.45122918        1261.0000 
      0.20377020       0.40305206        1114.0000 
      0.11111111       0.48148148        783.00000 
      0.12430939       0.50828729        724.00000 
      0.11665444       0.49376376        1363.0000 
      0.15307150       0.49043303        993.00000 
      0.28945645       0.48461035        1527.0000 
      0.24128686       0.46827525        1119.0000 
      0.31200000       0.44000000        375.00000 
      0.54530874       0.45388933        1247.0000 
      0.18223583       0.46554364        653.00000 
      0.39730640       0.47474747        1188.0000 
      0.34832905       0.44473008        778.00000 
      0.33146067       0.47893258        712.00000 
    0.0042918455       0.41201717        932.00000 
      0.35710145       0.40347826        1725.0000 
      0.28051002       0.46903461        1098.0000 
      0.49110320       0.37722420        843.00000 
      0.43612335       0.42290749        454.00000 
      0.36053131       0.38425047        1054.0000 
      0.21417798       0.48001508        2652.0000 
     0.099133782       0.50914341        1039.0000 
      0.22844828       0.50287356        696.00000 
      0.16740741       0.51185185        1350.0000 
      0.15808045       0.52081863        1417.0000 
      0.14467005       0.50676819        1182.0000 
     0.061531235       0.48802255        2129.0000 
      0.11459192       0.49051937        1213.0000 
      0.16290323       0.47741935        620.00000 
      0.10095735       0.51784160        1149.0000 
     0.065155807       0.53116147        1412.0000 
     0.039719626       0.49532710        428.00000 
      0.23577236       0.45528455        123.00000 
     0.078804348       0.52173913        736.00000 
     0.058956916       0.45804989        1764.0000 
      0.16850029       0.48349739        1727.0000 
      0.44112769       0.33913765        1206.0000 
      0.10256410       0.53030303        858.00000 
      0.19658120       0.42735043        117.00000 
      0.25133690       0.51604278        374.00000 
      0.13595166       0.49395770        662.00000 
      0.22816399       0.51871658        561.00000 
      0.57825568       0.40860215        837.00000 
      0.58555730       0.39560440        637.00000 
     0.034523810       0.47261905        840.00000 
      0.51687389       0.47246892        563.00000 
       1.0000000       0.79166667        72.000000 
      0.22093023       0.32558140        344.00000 
     0.026785714       0.44464286        560.00000 
     0.039874902       0.47302580        1279.0000 
      0.10000000       0.59148936        470.00000 
      0.18584906       0.42924528        1060.0000 
      0.10600000       0.48200000        500.00000 
      0.15041494       0.52230290        1928.0000 
      0.11635476       0.53458096        1229.0000 
    0.0076408787       0.48806113        1047.0000 
       0.0000000       0.54375000        320.00000 
     0.021969697       0.50227273        1320.0000 
      0.14930556       0.48437500        576.00000 
      0.10370931       0.54201363        1321.0000 
     0.034645669       0.42834646        635.00000 
     0.031746032       0.44797178        1134.0000 
      0.22524859       0.43839170        2313.0000 
      0.17280702       0.44122807        1140.0000 
      0.13026445       0.49265426        1021.0000 
     0.066812705       0.45454545        913.00000 
      0.10283159       0.43070045        671.00000 
      0.17110266       0.45247148        526.00000 
     0.098360656       0.46147541        1220.0000 
     0.061420345       0.41266795        521.00000 
    0.0084269663       0.47050562        712.00000 
       0.0000000       0.45707657        862.00000 
      0.10454545       0.52045455        440.00000 
     0.013992537       0.46455224        1072.0000 
     0.071202532       0.48813291        1264.0000 
      0.14526710       0.42080600        1067.0000 
      0.10891089       0.46138614        1010.0000 
     0.038189533       0.50183876        3535.0000 
       0.0000000       0.51766953        1047.0000 
     0.033682423       0.49221625        3533.0000 
      0.19806763       0.49371981        1035.0000 
     0.015530630       0.49611734        1159.0000 
      0.14838710       0.44322581        1550.0000 
      0.22927807       0.45588235        1496.0000 
     0.034849380       0.48493798        1693.0000 
     0.056876061       0.49405772        1178.0000 
      0.28054741       0.49022483        2046.0000 
      0.38266920       0.45477546        1581.0000 
     0.068049793       0.49792531        1205.0000 
      0.26086957       0.50988142        1012.0000 
      0.35271903       0.41842900        1324.0000 
      0.62857143       0.47692308        455.00000 
      0.18303146       0.50333651        1049.0000 
     0.047337278       0.44230769        676.00000 
     0.076069731       0.47385103        1262.0000 
      0.14221219       0.39841986        886.00000 
     0.015557476       0.47882455        1157.0000 
      0.20964361       0.38364780        1431.0000 
       0.0000000       0.60747664        321.00000 
    0.0065832785       0.42527979        1519.0000 
      0.11297710       0.41832061        655.00000 
      0.15582559       0.48606147        1399.0000 
      0.12351946       0.46531303        591.00000 
     0.025448236       0.47079237        1729.0000 
      0.18552036       0.40497738        442.00000 
      0.10647182       0.54906054        479.00000 
     0.021965318       0.52947977        865.00000 
     0.072997874       0.53224663        1411.0000 
    0.0076238882       0.49047014        787.00000 
     0.081218274       0.47264523        1773.0000 
     0.034632035       0.49134199        1386.0000 
      0.33423181       0.48247978        371.00000 
      0.18961410       0.46545974        2099.0000 
     0.095610343       0.48105833        1663.0000 
     0.056580566       0.54366544        813.00000 
     0.068604651       0.51976744        860.00000 
     0.074257426       0.48613861        1010.0000 
      0.14270833       0.50000000        960.00000 
      0.22999158       0.48188711        1187.0000 
     0.087081340       0.48133971        1045.0000 
     0.086705202       0.49973726        1903.0000 
      0.25339367       0.41176471        663.00000 
     0.028409091       0.47808442        1232.0000 
     0.021840874       0.47269891        641.00000 
     0.040000000       0.48350877        1425.0000 
     0.057210965       0.52562574        839.00000 
      0.20330296       0.43963554        1756.0000 
      0.10328317       0.49452804        1462.0000 
      0.11052283       0.46856386        1511.0000 
      0.24057085       0.46177370        981.00000 
      0.10133843       0.47609943        523.00000 
     0.092192691       0.50830565        1204.0000 
     0.080459770       0.48877942        1827.0000 
      0.24466572       0.51635846        703.00000 
      0.11191336       0.49368231        1108.0000 
     0.050483351       0.47690655        931.00000 
      0.17384106       0.49254967        1208.0000 
      0.19403766       0.42050209        1912.0000 
      0.41163793       0.45043103        464.00000 
      0.47570093       0.41588785        1070.0000 
     0.085168869       0.45374449        681.00000 
      0.11251758       0.48382560        1422.0000 
      0.39795918       0.52380952        294.00000 
      0.35240572       0.46423927        769.00000 
      0.35229358       0.46972477        545.00000 
      0.32779783       0.42021661        1385.0000 
    0.0095579450       0.50896057        837.00000 
      0.28636364       0.49621212        1320.0000 
      0.10890493       0.51083032        1662.0000 
      0.12382234       0.44145357        743.00000 
      0.11492281       0.44939966        583.00000 
      0.27752976       0.42336310        1344.0000 
     0.026279391       0.52005533        723.00000 
      0.18004501       0.48162041        1333.0000 
      0.21551724       0.44568966        1160.0000 
      0.33370913       0.49605411        887.00000 
      0.30336427       0.45533643        1724.0000 
      0.28402904       0.48094374        1102.0000 
      0.47506662       0.43966502        2627.0000 
      0.24445893       0.45632334        1534.0000 
      0.27279635       0.44984802        1316.0000 
      0.24853801       0.43421053        684.00000 
       0.0000000       0.48000000        25.000000 
      0.21428571       0.46428571        112.00000 
      0.28149300       0.44323484        643.00000 
      0.19825436       0.44264339        802.00000 
     0.051035877       0.46437595        1979.0000 
     0.054263566       0.38759690        774.00000 
     0.054626152       0.47900307        2929.0000 
       0.0000000       0.44938272        810.00000 
     0.031441718       0.51150307        1304.0000 
     0.037914692       0.51279621        1055.0000 
     0.096938776       0.46031746        1764.0000 
     0.079331942       0.48921364        1437.0000 
      0.18196857       0.45574855        1209.0000 
     0.054637865       0.51842440        787.00000 
      0.12485682       0.46162658        873.00000 
      0.16193400       0.47122026        1303.0000 
     0.053879310       0.44827586        464.00000 
     0.084041549       0.52880076        1059.0000 
      0.19170243       0.50429185        1398.0000 
     0.043564356       0.47392739        1515.0000 
      0.16161616       0.48035915        891.00000 
     0.065217391       0.57971014        138.00000 
      0.24437781       0.40929535        667.00000 
      0.17806452       0.51225806        775.00000 
       0.0000000       0.79591837        49.000000 
      0.43739566       0.47579299        1198.0000 
       0.0000000       0.47967480        369.00000 
    0.0082949309       0.42027650        1085.0000 
     0.022500000       0.48750000        400.00000 
     0.016519824       0.51101322        908.00000 
      0.55465587       0.46558704        741.00000 
     0.024183797       0.46070133        827.00000 
      0.15244755       0.45314685        715.00000 
     0.072611465       0.47261146        785.00000 
      0.30996310       0.43542435        542.00000 
      0.35023041       0.48940092        1085.0000 
      0.13471503       0.50000000        386.00000 
      0.11604096       0.51535836        293.00000 
     0.077834179       0.50592217        591.00000 
      0.17396907       0.41365979        776.00000 
      0.28892734       0.34256055        578.00000 
      0.54939759       0.42891566        830.00000 
     0.031275720       0.44773663        1215.0000 
     0.056674124       0.50335570        1341.0000 
     0.051903114       0.47981546        867.00000 
      0.17041801       0.49410504        933.00000 
      0.12834718       0.49307479        1083.0000 
      0.38290788       0.44062153        901.00000 
      0.11247803       0.47803163        569.00000 
     0.050359712       0.45683453        834.00000 
     0.025139665       0.42644320        1074.0000 
      0.15559960       0.40138751        1009.0000 
     0.023048327       0.50780669        1345.0000 
      0.10166920       0.52807284        659.00000 
      0.12171629       0.45359019        1142.0000 
      0.18403909       0.50162866        614.00000 
      0.19109948       0.51701571        764.00000 
      0.40459540       0.52947053        1001.0000 
      0.31155779       0.44597990        796.00000 
      0.37307297       0.45837616        973.00000 
      0.16228748       0.49690881        1294.0000 
      0.43648520       0.50525310        1047.0000 
     0.079021637       0.50611477        1063.0000 
     0.080291971       0.50912409        548.00000 
