
      0.63684913      0.050734312        749.00000 
      0.59589867      0.048250905        829.00000 
      0.63874346      0.065445026        764.00000 
      0.63116592      0.071748879        892.00000 
      0.72014052     0.0011709602        854.00000 
      0.70663265     0.0012755102        784.00000 
      0.70350404     0.0053908356        742.00000 
      0.64613368      0.011795544        763.00000 
      0.68380463     0.0077120823        778.00000 
      0.61863676      0.024158758        1159.0000 
      0.73861386      0.015841584        505.00000 
      0.63069909     0.0075987842        658.00000 
      0.68637993      0.041218638        558.00000 
      0.73737374     0.0028860029        693.00000 
      0.72156398      0.010663507        844.00000 
      0.65488215      0.012626263        1188.0000 
      0.69143290     0.0022744503        1319.0000 
      0.64992614     0.0051698671        1354.0000 
      0.60163112      0.043287327        1594.0000 
      0.58302583      0.067650677        813.00000 
      0.70107349      0.044591247        1211.0000 
      0.64734774      0.032416503        1018.0000 
      0.52287582      0.026143791        153.00000 
      0.60173449      0.081387592        1499.0000 
      0.61170213      0.034042553        940.00000 
      0.63671875       0.14648438        1024.0000 
      0.64604811       0.11855670        582.00000 
      0.66318538       0.16187990        766.00000 
      0.72621564      0.038054968        946.00000 
      0.72521246       0.44853636        1059.0000 
      0.60651163      0.043720930        1075.0000 
      0.65211268      0.026760563        710.00000 
      0.65606061      0.042424242        660.00000 
      0.54969419      0.099388379        1308.0000 
      0.54090548      0.086576648        1259.0000 
      0.65882353      0.056470588        425.00000 
      0.58571429      0.045238095        420.00000 
      0.75455820      0.064516129        713.00000 
      0.77487765      0.068515498        1226.0000 
      0.78672032      0.069416499        994.00000 
      0.66500000       0.63500000        400.00000 
      0.77049180       0.19467213        488.00000 
      0.80484115      0.052950076        661.00000 
      0.79880775      0.067064083        1342.0000 
      0.73780488       0.22865854        656.00000 
      0.77993528       0.10032362        309.00000 
      0.70897155       0.71772429        457.00000 
      0.77235772       0.48102981        738.00000 
      0.74578470       0.62516213        771.00000 
      0.78593272       0.10091743        327.00000 
      0.82754011      0.014705882        748.00000 
      0.78459237      0.078534031        1337.0000 
      0.77014531      0.042272127        757.00000 
      0.75545171      0.088785047        642.00000 
      0.72930355     0.0091984231        761.00000 
      0.73084291       0.11494253        1044.0000 
      0.70408163       0.11096939        784.00000 
      0.78486056      0.015936255        753.00000 
      0.73048601     0.0022091311        1358.0000 
      0.67106843     0.0024009604        833.00000 
      0.72053232        0.0000000        526.00000 
      0.72181552     0.0014641288        683.00000 
      0.67818575     0.0010799136        926.00000 
      0.66666667        0.0000000        30.000000 
      0.57142857        0.0000000        56.000000 
      0.68018018       0.10810811        222.00000 
      0.79924242      0.094696970        264.00000 
      0.75215146      0.022375215        581.00000 
      0.77810871      0.027550261        1343.0000 
      0.74821853     0.0059382423        842.00000 
      0.75334608        0.0000000        523.00000 
      0.74018692        0.0000000        535.00000 
      0.80536913     0.0067114094        149.00000 
      0.66502463       0.63177340        812.00000 
      0.70607029       0.25239617        313.00000 
      0.86666667      0.066666667        15.000000 
      0.73255814        0.0000000        172.00000 
      0.71936759      0.029644269        506.00000 
      0.71496437       0.20190024        421.00000 
      0.79807692      0.048076923        104.00000 
      0.59826590        0.0000000        346.00000 
      0.60467980      0.023399015        812.00000 
      0.62931034       0.16522989        696.00000 
      0.63504274     0.0042735043        1170.0000 
      0.69482289     0.0054495913        367.00000 
      0.63967611        0.0000000        494.00000 
      0.67780749        0.0000000        748.00000 
      0.55069124        0.0000000        434.00000 
      0.66333809        0.0000000        701.00000 
      0.65609137        0.0000000        788.00000 
      0.69506726        0.0000000        669.00000 
      0.69491525        0.0000000        472.00000 
      0.67601246        0.0000000        321.00000 
      0.64309392     0.0011049724        905.00000 
      0.72532895     0.0016447368        608.00000 
      0.67151956     0.0072793449        1099.0000 
      0.69852941      0.014705882        272.00000 
      0.71595331      0.073929961        771.00000 
      0.59693878        0.0000000        196.00000 
      0.69183359        0.0000000        649.00000 
      0.69187898      0.019108280        1256.0000 
      0.63636364        0.0000000        297.00000 
      0.64864865        0.0000000        185.00000 
      0.58684211      0.078947368        380.00000 
      0.51546392      0.030927835        194.00000 
      0.66666667        0.0000000        78.000000 
      0.64981949     0.0048134777        831.00000 
      0.68965517      0.086206897        58.000000 
      0.68677043        0.0000000        514.00000 
      0.61977186      0.041825095        263.00000 
      0.62650602        0.0000000        83.000000 
      0.76246334        0.0000000        341.00000 
      0.76818182        0.0000000        440.00000 
      0.77464789     0.0043336945        923.00000 
      0.73970784     0.0053120850        753.00000 
      0.77049180        0.0000000        61.000000 
      0.71673820      0.010729614        466.00000 
      0.71385542        0.0000000        332.00000 
      0.60288809      0.025270758        277.00000 
      0.64556962        0.0000000        79.000000 
      0.67567568        0.0000000        111.00000 
      0.80672269        0.0000000        119.00000 
      0.81159420        0.0000000        69.000000 
      0.70860927        0.0000000        151.00000 
      0.64062500        0.0000000        128.00000 
      0.67857143        0.0000000        364.00000 
      0.71739130      0.021739130        46.000000 
      0.74298056      0.012958963        463.00000 
      0.78064516        0.0000000        155.00000 
      0.76190476        0.0000000        105.00000 
      0.94117647        0.0000000        34.000000 
      0.82352941        0.0000000        85.000000 
      0.52205882       0.77205882        136.00000 
      0.62356322       0.56034483        348.00000 
      0.66763006       0.80635838        346.00000 
      0.86764706       0.50000000        68.000000 
      0.73611111      0.033119658        936.00000 
      0.75233645     0.0065420561        1070.0000 
      0.63549161      0.092925659        1668.0000 
      0.57741660       0.42514970        1169.0000 
      0.66376022       0.70572207        1835.0000 
      0.65609229       0.52631579        1387.0000 
      0.68221574       0.10495627        1372.0000 
      0.49236193       0.28084606        851.00000 
      0.75331565      0.022988506        1131.0000 
      0.47328244       0.94465649        1572.0000 
      0.46247320       0.97355254        1399.0000 
      0.75593220       0.36158192        885.00000 
      0.87192118      0.029556650        203.00000 
      0.83628319       0.20353982        226.00000 
      0.79402985       0.41492537        335.00000 
      0.81428571       0.14761905        210.00000 
      0.78717949       0.33076923        390.00000 
      0.78672986       0.17061611        422.00000 
      0.82005141      0.023136247        389.00000 
      0.73356401      0.096885813        289.00000 
      0.74853801     0.0058479532        342.00000 
      0.81279398       0.14299153        1063.0000 
      0.75733333      0.093333333        375.00000 
      0.80198020      0.046204620        606.00000 
      0.69920844     0.0059366755        1516.0000 
      0.75300722      0.016840417        1247.0000 
      0.73160173      0.018759019        1386.0000 
      0.80598670      0.041019956        902.00000 
      0.78822314      0.042355372        968.00000 
      0.66242775       0.63930636        865.00000 
      0.70000000     0.0093959732        1490.0000 
      0.71972318     0.0062283737        1445.0000 
      0.76082005     0.0045558087        439.00000 
      0.77479339        0.0000000        484.00000 
      0.77461140      0.027202073        772.00000 
      0.73386034    0.00065876153        1518.0000 
      0.72483221     0.0026845638        1490.0000 
      0.65879265        0.0000000        1143.0000 
      0.75465839      0.034161491        322.00000 
      0.74009901      0.080445545        808.00000 
      0.72189922       0.12790698        1032.0000 
      0.74134948      0.065743945        1156.0000 
      0.75280899        0.0000000        712.00000 
      0.75000000      0.076086957        552.00000 
      0.79076087        0.0000000        368.00000 
      0.72515856       0.14376321        473.00000 
      0.69354839       0.24798387        992.00000 
      0.70431589       0.17079890        1089.0000 
      0.74666667     0.0066666667        450.00000 
      0.71176471        0.0000000        1530.0000 
      0.65777778     0.0026666667        1125.0000 
      0.68270402     0.0018270402        1642.0000 
      0.70087977     0.0019550342        1023.0000 
      0.72727273     0.0010952903        913.00000 
      0.72392638      0.057668712        815.00000 
      0.79914530       0.16524217        702.00000 
      0.66028708      0.069036227        1463.0000 
      0.66331026       0.10446822        1589.0000 
      0.70000000      0.032727273        550.00000 
      0.66554622        0.0000000        1190.0000 
      0.63050847       0.51186441        295.00000 
      0.70309278       0.31546392        485.00000 
      0.50857143      0.034285714        175.00000 
      0.71666667        0.0000000        240.00000 
      0.78632479      0.025641026        117.00000 
      0.75247525       0.42574257        101.00000 
      0.73424658      0.021917808        365.00000 
      0.69127517       0.28859060        149.00000 
      0.60600707       0.99823322        566.00000 
      0.70807453       0.14906832        322.00000 
      0.58510638        1.0000000        470.00000 
      0.64663024       0.99453552        549.00000 
      0.56960227       0.99715909        704.00000 
      0.59016393       0.99180328        610.00000 
      0.59259259       0.87179487        351.00000 
      0.75872093        0.0000000        344.00000 
      0.63400000       0.79400000        500.00000 
      0.77941176      0.036764706        272.00000 
      0.71757322     0.0020920502        478.00000 
      0.74806202        0.0000000        516.00000 
      0.78125000      0.075367647        544.00000 
      0.68032787      0.073770492        610.00000 
      0.72871573       0.12987013        693.00000 
      0.68535262       0.22061483        553.00000 
      0.63261297       0.65422397        509.00000 
      0.58870968       0.96236559        744.00000 
      0.71346154       0.14807692        520.00000 
      0.70406190      0.042553191        517.00000 
      0.61562500      0.068750000        320.00000 
      0.65376782       0.25458248        491.00000 
      0.55363322       0.63840830        578.00000 
      0.64371257       0.99251497        668.00000 
      0.60355987       0.99676375        618.00000 
      0.66210938       0.57617188        512.00000 
      0.62989324       0.49288256        562.00000 
      0.78833333      0.053333333        600.00000 
      0.72198276     0.0064655172        464.00000 
      0.69230769       0.11091234        559.00000 
      0.75803403      0.052930057        529.00000 
      0.71393643      0.052567237        818.00000 
      0.73991655      0.036161335        719.00000 
      0.68115942       0.34601449        552.00000 
      0.74358974       0.17948718        117.00000 
      0.59537572       0.65895954        346.00000 
      0.70308123       0.20728291        357.00000 
      0.66613162       0.21990369        623.00000 
      0.53771760       0.67891683        517.00000 
      0.64665127       0.23556582        433.00000 
      0.74222222       0.38666667        225.00000 
      0.58990536       0.73501577        317.00000 
      0.63218391        0.0000000        87.000000 
      0.78571429       0.46638655        238.00000 
      0.67193676       0.63636364        253.00000 
      0.63063063       0.35585586        222.00000 
      0.61858974       0.43162393        936.00000 
      0.57726901       0.30744072        1223.0000 
      0.48323171       0.40701220        656.00000 
      0.46315789       0.64561404        855.00000 
      0.53282828       0.80429293        792.00000 
      0.62566138       0.39153439        756.00000 
      0.76562500        0.0000000        448.00000 
      0.53213752       0.90881913        669.00000 
      0.68270481       0.11963589        769.00000 
      0.62682717      0.048151333        1163.0000 
      0.64458204       0.15108359        1615.0000 
      0.73797678        0.0000000        603.00000 
      0.57731959       0.98969072        776.00000 
      0.86206897       0.17816092        174.00000 
      0.74871795       0.29743590        195.00000 
      0.76000000        0.0000000        300.00000 
      0.70608108       0.23648649        296.00000 
      0.70877193       0.14035088        285.00000 
      0.63700565       0.12853107        708.00000 
      0.58287293       0.72651934        362.00000 
      0.72222222       0.67283951        648.00000 
      0.71165644      0.028629857        489.00000 
      0.72952381      0.040000000        525.00000 
      0.73309609       0.25622776        281.00000 
      0.55339806       0.18446602        103.00000 
      0.64426877       0.45849802        253.00000 
      0.70748299      0.068027211        294.00000 
      0.76675603     0.0026809651        373.00000 
      0.66203704       0.58333333        216.00000 
      0.73542601       0.29596413        446.00000 
      0.70967742      0.021505376        93.000000 
      0.72941176       0.11764706        85.000000 
      0.62237762       0.42657343        286.00000 
      0.50903614       0.96084337        332.00000 
      0.68871595       0.67315175        257.00000 
      0.67469880       0.42512909        581.00000 
      0.67400881       0.18502203        227.00000 
      0.59692308     0.0030769231        325.00000 
      0.61728395        0.0000000        81.000000 
      0.63829787      0.014184397        141.00000 
      0.63716814       0.12094395        339.00000 
      0.60984848       0.64015152        264.00000 
      0.54918033       0.34836066        244.00000 
      0.59753086       0.19506173        405.00000 
      0.56521739       0.95169082        414.00000 
      0.54978355       0.99567100        462.00000 
      0.44089457       0.26198083        313.00000 
      0.33202358       0.37131631        509.00000 
      0.56725146       0.92982456        171.00000 
      0.52785515       0.98607242        718.00000 
      0.61111111       0.96296296        108.00000 
      0.53755869       0.98474178        852.00000 
      0.51459293       0.98924731        651.00000 
      0.51834862       0.93463303        872.00000 
      0.38810198       0.19546742        353.00000 
      0.59689922       0.65891473        129.00000 
      0.60000000       0.52307692        65.000000 
      0.67924528       0.55660377        318.00000 
      0.52252252       0.94594595        222.00000 
      0.56284153       0.59562842        183.00000 
      0.59139785       0.93906810        279.00000 
      0.57382550       0.58389262        298.00000 
      0.62866450       0.33876221        307.00000 
      0.64779874       0.30817610        159.00000 
      0.71153846       0.17307692        260.00000 
      0.67567568       0.21959459        296.00000 
      0.64074074       0.38888889        270.00000 
      0.69500000       0.22500000        200.00000 
      0.65371025      0.084805654        283.00000 
      0.59602649       0.35099338        302.00000 
      0.64690722       0.22680412        388.00000 
      0.64772727      0.079545455        352.00000 
      0.47864322       0.69974874        796.00000 
      0.64213198       0.97969543        394.00000 
      0.58883249       0.92131980        394.00000 
      0.62735849       0.49528302        212.00000 
      0.63500000       0.12500000        200.00000 
      0.73762376       0.11881188        202.00000 
      0.68557920      0.021276596        423.00000 
      0.77729258     0.0043668122        458.00000 
      0.75510204      0.017006803        294.00000 
      0.73309609     0.0035587189        281.00000 
      0.73230769      0.012307692        325.00000 
      0.68000000     0.0040000000        250.00000 
      0.75486381        0.0000000        257.00000 
      0.78260870        0.0000000        322.00000 
      0.78417266     0.0035971223        278.00000 
      0.75189873     0.0025316456        395.00000 
      0.65479452     0.0027397260        365.00000 
      0.71091445     0.0058997050        339.00000 
      0.75277778        0.0000000        360.00000 
      0.75150301        0.0000000        499.00000 
      0.73703041        0.0000000        559.00000 
      0.73920863     0.0017985612        556.00000 
      0.78586279     0.0020790021        481.00000 
      0.76136364        0.0000000        440.00000 
      0.72527473     0.0027472527        364.00000 
      0.71038251        0.0000000        366.00000 
      0.72676056        0.0000000        355.00000 
      0.75216138     0.0028818444        347.00000 
      0.74847561     0.0045731707        656.00000 
      0.74864130     0.0040760870        736.00000 
      0.62099125     0.0029154519        343.00000 
      0.62214984      0.094462541        307.00000 
      0.65051020      0.025510204        392.00000 
      0.29533679       0.77202073        193.00000 
      0.57485030       0.98602794        501.00000 
      0.57793103       0.98482759        725.00000 
      0.63736264       0.97069597        546.00000 
      0.63829787       0.93853428        423.00000 
      0.68214286       0.94642857        280.00000 
      0.64794007       0.87265918        267.00000 
      0.68796992       0.60902256        266.00000 
      0.65030675       0.23619632        326.00000 
      0.72828508     0.0066815145        449.00000 
      0.74320242      0.078549849        331.00000 
      0.71428571      0.032345013        371.00000 
      0.69204152      0.041522491        289.00000 
      0.72705314        0.0000000        414.00000 
      0.75471698      0.016981132        530.00000 
      0.76923077     0.0043956044        455.00000 
      0.59432049      0.020283976        493.00000 
      0.64811490       0.10592460        557.00000 
      0.62131519       0.86848073        441.00000 
      0.58312020       0.93861893        391.00000 
      0.65708419       0.94661191        487.00000 
      0.62877030       0.86310905        431.00000 
      0.62253521       0.42816901        355.00000 
      0.71762208       0.14012739        471.00000 
      0.61754386       0.13508772        570.00000 
      0.59079903       0.50121065        413.00000 
      0.57562077       0.90970655        443.00000 
      0.56862745       0.97549020        408.00000 
      0.60998152       0.97412200        541.00000 
      0.62095238       0.92380952        525.00000 
      0.65448505       0.97342193        602.00000 
      0.69256198       0.95867769        605.00000 
      0.66176471       0.99019608        408.00000 
      0.69306931       0.97425743        505.00000 
      0.60600000       0.99000000        500.00000 
      0.69849246       0.92797320        597.00000 
      0.66428571       0.55535714        560.00000 
      0.65232975       0.96415771        558.00000 
      0.68943089       0.96910569        615.00000 
      0.64300203       0.78498986        493.00000 
      0.71624714       0.74828375        437.00000 
      0.68750000       0.44318182        176.00000 
      0.68376068       0.12393162        234.00000 
      0.68734491       0.38585608        806.00000 
      0.74798928       0.58176944        373.00000 
      0.68012422       0.97981366        644.00000 
      0.70990566       0.92452830        424.00000 
      0.73153153       0.89189189        555.00000 
      0.67535545       0.83886256        422.00000 
      0.68814433       0.78737113        776.00000 
      0.48993964       0.86116700        994.00000 
      0.73309609       0.86239620        843.00000 
      0.67159763       0.84023669        338.00000 
      0.69914530       0.95555556        585.00000 
      0.54921803       0.99264029        1087.0000 
      0.61016949       0.95762712        708.00000 
      0.54026354       0.98975110        683.00000 
      0.69745223       0.96815287        628.00000 
      0.73322148       0.89765101        596.00000 
      0.70814815       0.85481481        675.00000 
      0.74005305       0.62068966        377.00000 
      0.75975359       0.46611910        487.00000 
      0.76693227       0.24302789        502.00000 
      0.70948012       0.19571865        327.00000 
      0.72866521      0.085339168        457.00000 
      0.74472169       0.74856046        521.00000 
      0.74714829       0.46768061        526.00000 
      0.69318182       0.28977273        352.00000 
      0.73378840       0.24232082        293.00000 
      0.69245283       0.13207547        530.00000 
      0.74705882       0.34705882        340.00000 
      0.66580311       0.18652850        386.00000 
      0.73770492      0.098360656        610.00000 
      0.75198728      0.050874404        629.00000 
      0.76274945     0.0066518847        451.00000 
      0.75121951      0.014634146        410.00000 
      0.51741294       0.16417910        402.00000 
      0.55802469       0.25432099        405.00000 
      0.60773481       0.59668508        362.00000 
      0.48809524       0.80158730        252.00000 
      0.56214689       0.67231638        354.00000 
      0.63294118       0.80470588        425.00000 
      0.62899787       0.86140725        469.00000 
      0.58802817       0.93661972        568.00000 
      0.61883408       0.84977578        446.00000 
      0.62863071       0.93775934        482.00000 
      0.64359862       0.88927336        578.00000 
      0.61111111       0.87080103        774.00000 
      0.51274788       0.79886686        353.00000 
      0.70646766       0.51243781        603.00000 
      0.61581921       0.64406780        354.00000 
      0.66913580       0.41728395        405.00000 
      0.62826087       0.34565217        460.00000 
      0.70700637       0.34182590        471.00000 
      0.64210526       0.27789474        475.00000 
      0.69216418       0.15111940        536.00000 
      0.66731898      0.064579256        511.00000 
      0.69479354       0.10951526        557.00000 
      0.71747967       0.18292683        492.00000 
      0.72493573       0.20308483        389.00000 
      0.65517241       0.32891247        377.00000 
      0.77749361       0.24040921        391.00000 
      0.70535714       0.61250000        560.00000 
      0.65564738       0.34159780        363.00000 
      0.70620438       0.80474453        548.00000 
      0.66372796       0.10453401        794.00000 
      0.65263158       0.32180451        665.00000 
      0.68581081       0.80912162        592.00000 
      0.58277027       0.61993243        592.00000 
      0.65887850       0.67289720        428.00000 
      0.62219101       0.96629213        712.00000 
      0.63679809       0.98924731        837.00000 
      0.63421829       0.99852507        678.00000 
      0.59044369       0.83617747        586.00000 
      0.61290323       0.98457223        713.00000 
      0.63134978       0.96806967        689.00000 
      0.62786885       0.99508197        610.00000 
      0.59202454       0.99693252        326.00000 
      0.64264264       0.99099099        666.00000 
      0.58921162       0.99308437        723.00000 
      0.62158809       0.99379653        806.00000 
      0.59147425       0.98934281        563.00000 
      0.57658960       0.82947977        692.00000 
      0.60156250       0.98125000        640.00000 
      0.64728682       0.98966408        774.00000 
      0.67313019       0.99445983        361.00000 
      0.54521964       0.60206718        387.00000 
      0.54863813       0.73735409        514.00000 
      0.58620690       0.44827586        290.00000 
      0.56296296       0.39012346        405.00000 
      0.59824047       0.33431085        341.00000 
      0.52894737       0.51842105        380.00000 
      0.56989247       0.42204301        372.00000 
      0.57493188       0.43324251        367.00000 
      0.60413355       0.82988871        629.00000 
      0.56750572       0.89702517        437.00000 
      0.52446184       0.81017613        511.00000 
      0.60406091       0.68020305        197.00000 
      0.55433071       0.95590551        635.00000 
      0.59348613       0.95295537        829.00000 
      0.62842243       0.96610169        767.00000 
      0.52331606       0.76943005        386.00000 
      0.61608775       0.98903108        547.00000 
      0.59049080       0.97699387        652.00000 
      0.54545455       0.98752228        561.00000 
      0.47204969       0.98881988        805.00000 
      0.54689755       0.98124098        693.00000 
      0.47091932       0.99061914        1066.0000 
      0.46719160       0.99212598        1143.0000 
      0.47179068       0.99591169        1223.0000 
      0.43495935       0.99390244        984.00000 
      0.56578947       0.54934211        304.00000 
      0.54487179       0.40811966        468.00000 
      0.73177843       0.60932945        343.00000 
      0.77827381       0.63988095        672.00000 
      0.75985663       0.62544803        558.00000 
      0.75680934       0.66147860        514.00000 
      0.71449275       0.99275362        690.00000 
      0.73123909       0.99650960        573.00000 
      0.76527331       0.99356913        622.00000 
      0.74217586       0.99105812        671.00000 
      0.48793103       0.67068966        580.00000 
      0.61034048       0.71878941        793.00000 
      0.62103175       0.91269841        504.00000 
      0.64285714       0.99038462        728.00000 
      0.72500000       0.98333333        600.00000 
      0.62639110       0.91414944        629.00000 
      0.67220903       0.75296912        421.00000 
      0.68528864       0.59590317        537.00000 
      0.62750716       0.97421203        698.00000 
      0.62831858       0.84513274        452.00000 
      0.65951743       0.26273458        373.00000 
      0.72073922       0.19096509        487.00000 
      0.71186441       0.29025424        472.00000 
      0.70538244       0.28045326        353.00000 
      0.73623853       0.33715596        436.00000 
      0.67123288       0.20684932        730.00000 
      0.68409091       0.25454545        440.00000 
      0.71247357       0.21775899        473.00000 
      0.73259053       0.26183844        718.00000 
      0.68497110       0.29913295        692.00000 
      0.72629310       0.22629310        464.00000 
      0.72712146       0.24126456        601.00000 
      0.62697448       0.54313487        823.00000 
      0.51804124       0.59020619        388.00000 
      0.63572680       0.77933450        571.00000 
      0.45051699       0.52584934        677.00000 
      0.67019400       0.68253968        567.00000 
      0.63194444       0.35069444        576.00000 
      0.70845070       0.40000000        710.00000 
      0.58951965       0.41484716        458.00000 
      0.59065421       0.24485981        535.00000 
      0.73813421      0.081833061        611.00000 
      0.57883369       0.59395248        463.00000 
      0.72340426      0.085106383        141.00000 
      0.60422406       0.59136823        1089.0000 
      0.59163592       0.91020910        813.00000 
      0.70479705       0.25645756        542.00000 
      0.62198391       0.77613941        746.00000 
      0.59813084       0.45046729        535.00000 
      0.69063545       0.40802676        598.00000 
      0.74499089       0.61020036        549.00000 
      0.39203354       0.86582809        477.00000 
      0.74958541       0.43283582        603.00000 
      0.62946429       0.50446429        448.00000 
      0.70319635       0.46270928        657.00000 
      0.67673179       0.37833037        563.00000 
      0.51360947       0.81420118        845.00000 
      0.63055872       0.83010262        877.00000 
      0.66666667       0.46472019        411.00000 
      0.71522095       0.58265139        611.00000 
      0.58550725       0.39130435        1035.0000 
      0.67372881       0.52542373        236.00000 
      0.67721519       0.31139241        790.00000 
      0.68854415       0.47971360        838.00000 
      0.69181034       0.84159483        928.00000 
      0.60682372       0.94069862        1231.0000 
      0.64825773       0.75345168        1521.0000 
      0.77265501       0.84896661        629.00000 
      0.70487484       0.16864295        759.00000 
      0.61970075       0.59351621        802.00000 
      0.67505995       0.70623501        834.00000 
      0.73677737       0.47970480        813.00000 
      0.61135371      0.091703057        687.00000 
      0.65083135        0.0000000        421.00000 
      0.46404110       0.95547945        584.00000 
      0.47338403       0.93916350        526.00000 
      0.45098039       0.92513369        561.00000 
      0.61233480       0.46255507        227.00000 
      0.44108761       0.22054381        331.00000 
      0.60497238      0.080110497        362.00000 
      0.57305503      0.062618596        527.00000 
      0.43523316       0.62694301        386.00000 
      0.60511364       0.59090909        352.00000 
      0.55468750       0.97812500        640.00000 
      0.55904335       0.97907324        669.00000 
      0.53246753       0.97773655        539.00000 
      0.56826568       0.86346863        271.00000 
      0.50819672       0.69945355        366.00000 
      0.64589235       0.62322946        353.00000 
      0.61538462       0.41439206        403.00000 
      0.58005249       0.58267717        381.00000 
      0.52599388       0.17125382        327.00000 
      0.58160237      0.059347181        337.00000 
      0.61728395      0.012345679        405.00000 
      0.61028192     0.0099502488        603.00000 
      0.57463884       0.46388443        623.00000 
      0.60031348       0.98432602        638.00000 
      0.61232604       0.99005964        503.00000 
      0.54528302       0.98679245        530.00000 
      0.56168360       0.99419448        689.00000 
      0.51317614       0.98613037        721.00000 
      0.57509158       0.99023199        819.00000 
      0.55808081       0.98989899        396.00000 
      0.59420290       0.99033816        414.00000 
      0.61764706       0.99465241        374.00000 
      0.62365591       0.37634409        372.00000 
      0.67706013       0.69487751        449.00000 
      0.62610619       0.70796460        452.00000 
      0.65650970       0.30193906        361.00000 
      0.58979592      0.085714286        490.00000 
      0.66903073       0.27659574        423.00000 
      0.61189802      0.076487252        353.00000 
      0.49128920      0.069686411        287.00000 
      0.59148936       0.62553191        470.00000 
      0.60267857       0.14285714        448.00000 
      0.63017356       0.74365821        749.00000 
      0.62156863       0.81176471        510.00000 
      0.55769231       0.98076923        728.00000 
      0.63476874       0.85645933        627.00000 
      0.58404075       0.98641766        589.00000 
      0.60273973       0.93455099        657.00000 
      0.63537118       0.91266376        458.00000 
      0.68452381       0.80952381        672.00000 
      0.62078652       0.96629213        356.00000 
      0.66190476       0.97142857        630.00000 
      0.60307692       0.53230769        325.00000 
      0.67556468       0.51129363        487.00000 
      0.64089776       0.39401496        401.00000 
      0.65673981       0.42633229        638.00000 
      0.64013267       0.56882255        603.00000 
      0.65248227       0.28368794        423.00000 
      0.61432507       0.16253444        363.00000 
      0.68315018       0.12271062        546.00000 
      0.64661654       0.20300752        532.00000 
      0.65256125     0.0066815145        449.00000 
      0.64429530       0.81711409        596.00000 
      0.64912281       0.76096491        456.00000 
      0.61971831       0.88128773        497.00000 
      0.66576087       0.91847826        368.00000 
      0.60714286       0.83571429        420.00000 
      0.67056075       0.20327103        428.00000 
      0.65458422      0.059701493        469.00000 
      0.68171558      0.054176072        443.00000 
      0.65665236      0.064377682        466.00000 
      0.69585253      0.016129032        434.00000 
      0.57142857      0.058548009        427.00000 
      0.62844037      0.027522936        436.00000 
      0.72322900      0.085667216        607.00000 
      0.66666667     0.0017271157        579.00000 
      0.71224490     0.0020408163        490.00000 
      0.67479675     0.0032520325        615.00000 
      0.66332665       0.12024048        499.00000 
      0.67177243     0.0065645514        457.00000 
      0.64705882      0.017077799        527.00000 
      0.40298507       0.13432836        268.00000 
      0.52880658      0.053497942        486.00000 
      0.68133536     0.0075872534        659.00000 
      0.66607460     0.0088809947        563.00000 
      0.63943162     0.0071047957        563.00000 
      0.70815451     0.0021459227        466.00000 
      0.65986395      0.023809524        294.00000 
      0.66240409      0.017902813        391.00000 
      0.68627451      0.089324619        459.00000 
      0.72145329     0.0034602076        578.00000 
      0.65658363       0.15480427        562.00000 
      0.66745283      0.082547170        424.00000 
      0.70488323       0.57324841        471.00000 
      0.66554054       0.43581081        296.00000 
      0.75584416      0.023376623        385.00000 
      0.68336673       0.48496994        499.00000 
      0.56377551       0.97193878        392.00000 
      0.63103448       0.99655172        290.00000 
      0.55663430       0.11326861        309.00000 
      0.59697733       0.17380353        397.00000 
      0.59776536       0.19273743        358.00000 
      0.59375000       0.25520833        192.00000 
      0.59313725       0.88235294        408.00000 
      0.53939394       0.91717172        495.00000 
      0.60337553       0.80168776        237.00000 
      0.66853933       0.73033708        356.00000 
      0.58742633       0.71905697        509.00000 
      0.60526316       0.86234818        494.00000 
      0.50853659       0.98414634        820.00000 
      0.60269360       0.89225589        297.00000 
      0.68047337       0.44970414        338.00000 
      0.64412811       0.69395018        562.00000 
      0.64391144       0.47416974        542.00000 
      0.67462039       0.39045553        461.00000 
      0.51370851       0.85425685        693.00000 
      0.74398625       0.12027491        582.00000 
      0.69300226      0.040632054        443.00000 
      0.66161616      0.082491582        594.00000 
      0.71028037       0.12149533        535.00000 
      0.64556962       0.16772152        316.00000 
      0.60784314       0.60130719        612.00000 
      0.65375854      0.084282460        439.00000 
      0.49695122       0.45579268        656.00000 
      0.69210174       0.63319946        747.00000 
      0.71590909       0.12689394        528.00000 
      0.73193473      0.027972028        429.00000 
      0.70260664       0.29265403        844.00000 
      0.70448878      0.014962594        802.00000 
      0.68852459      0.031296572        671.00000 
      0.66666667      0.015290520        654.00000 
      0.70000000      0.012820513        390.00000 
      0.65981013      0.015822785        632.00000 
      0.62599469       0.21087533        754.00000 
      0.62297129     0.0037453184        801.00000 
      0.62816616       0.27659574        987.00000 
      0.59718670     0.0089514066        782.00000 
      0.64512195      0.054878049        820.00000 
      0.63397548       0.98949212        571.00000 
      0.66666667       0.24836601        153.00000 
      0.66666667       0.96540881        636.00000 
      0.63108808       0.92020725        965.00000 
      0.63802083       0.62239583        384.00000 
      0.68435754       0.55865922        358.00000 
      0.60894942      0.023346304        514.00000 
      0.62994836       0.26678141        581.00000 
      0.66726297       0.39892665        559.00000 
      0.70495495       0.15990991        444.00000 
      0.62325581       0.57364341        645.00000 
      0.64814815      0.094907407        432.00000 
